url;claim;rating;translated;year
https://eufactcheck.eu/factcheck/true-supporters-of-full-confiscation-of-russian-assets-have-increased-in-european-parliament/;Supporters of full confiscation of Russian assets have increased in European Parliament;TRUE;"The provided text is in Ukrainian. Here is the translation into clear, fluent English:

![Information Agency](https://www.unian.ua/images/unian-logo.svg)

# The number of supporters of complete confiscation of Russian assets in the European Parliament has increased, - DW

[Yuriy Kobzar](https://www.unian.ua/editor/yuriy-kobzar)

However, so far, the EU is only ready to transfer to Ukraine the bank interest accrued on these assets.

![Members of the European Parliament are gradually leaning towards the need to transfer Russian assets to Ukraine / REUTERS](data:image/gif;base64,R0lGODlhAQABAAAAACH5BAEKAAEALAAAAAABAAEAAAICTAEAOw== ""Members of the European Parliament are gradually leaning towards the need to transfer Russian assets to Ukraine / REUTERS"")

In the European Parliament, there is an increasing number of supporters of the idea of final [confiscation and transfer to Ukraine of frozen Russian assets](https://www.unian.ua/economics/finance/zamorozheni-aktivi-rf-yaki-krajini-naybilshe-boyatsya-konfiskaciji-12560037.html). This is reported by [DW](https://www.dw.com/uk/zmusiti-rf-platiti-dedali-bilse-evrodeputativ-za-konfiskaciu-aktiviv/a-68905106?maca=ukr-rss-ukr-all-1496-rdf).

The day before, a debate was held in the European Parliament on the use of frozen assets of the Russian Central Bank ""to support the victory and recovery of Ukraine"". As the publication notes, the ""overwhelming majority of deputies"" during this discussion supported the proposal of the European Commission to transfer bank profits from these assets to military aid to Ukraine.

However, this refers specifically to the accrued interest on those Russian deposits that are stored in Europe. ""Many parliamentarians insist that this is not enough. They cited various arguments in favor of confiscating the entire amount of Russian assets to support Ukraine – approximately 300 billion euros, of which about 220 billion are in the European Union,"" DW writes.

![US aid to Ukraine: FT found out why Speaker Johnson suddenly changed his shoes](data:image/gif;base64,R0lGODlhAQABAAAAACH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==)
![Sweden is preparing a plan for the worst-case scenario of war in Europe, - Bloomberg](data:image/gif;base64,R0lGODlhAQABAAAAACH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==)
![Suspension of consular services for Ukrainians: what they say in Europe](data:image/gif;base64,R0lGODlhAQABAAAAACH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==)

The European Parliament's special rapporteur on Russia, Andrius Kubilius, emphasized that such confiscation would be entirely legitimate, as international law and UN recommendations give states the right to apply countermeasures to force an aggressor to fulfill its legal obligations.

Kubilius recalled that the United States had resorted to such actions with state funds of Iran in 1981 and Iraq in 1992 to compensate for the damage caused to Kuwait. And now, after approval by Congress, the US administration will apply this mechanism to confiscate $20 billion in Russian assets frozen in the United States.

However, the pro-Russian lobby in the European Parliament insists that such confiscation is allegedly ""piracy"". In particular, this was stated by ""independent"" deputy from Slovakia Katarína Roth-Nevěďalová and two Irish parliamentarians from the Left Party, who usually take a pro-Russian position.

Closing the debate, the EU's top diplomat, Josep Borrell, assured that for now, the European Union is not going to confiscate the frozen assets of the Russian Central Bank, ""because there is not enough clarity about what we can and cannot do"". ""Of course, we would be very happy if we could take these 300 billion euros,"" Borrell said. ""We will continue to study this issue and seek legal assistance to understand what else is possible.""

## The fate of frozen Russian assets: latest news

As UNIAN wrote, the US Congress [passed a bill](https://www.unian.ua/world/palata-predstavnikiv-shvalila-zakonoproyekt-pro-konfiskaciyu-rosiyskih-aktiviv-dlya-ukrajini-12611454.html) on the use of Russian assets frozen in American jurisdiction for the benefit of Ukraine. Ukraine may receive about $8 billion as part of this procedure.

We also reported that Switzerland [blocked 13 billion francs](https://www.unian.ua/world/sankciji-proti-rf-shveycariya-zamorozila)";2024
https://eufactcheck.eu/factcheck/true-who-reports-significant-increase-in-cholera-cases/;WHO reports significant increase in cholera cases;TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-false-680000-libyan-migrants-will-arrive-in-europe-specifically-germany/;680,000 Libyan migrants will arrive in Europe specifically Germany;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-true-banning-nuclear-energy-is-the-stupidest-thing-a-country-can-do/;Banning nuclear energy is the stupidest thing a country can do;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-true-in-the-past-season-961-games-in-amateur-football-were-canceled-due-to-violence-and-discrimination/;In the past season, 961 games in amateur football were canceled due to violence and discrimination;MOSTLY TRUE;Error: list index out of range;2024
https://eufactcheck.eu/factcheck/true-migratory-birds-are-threatened-by-climate-change/;Migratory birds are threatened by climate change;TRUE;;2024
https://eufactcheck.eu/factcheck/uncheckable-eu-spends-trillions-to-slow-climate-change-by-0-05-degrees/;EU spends trillions to slow climate change by 0.05 degrees;UNCHECKABLE;;2024
https://eufactcheck.eu/factcheck/mostly-true-significant-increase-in-abortions-in-germany-since-2022/;Significant increase in abortions in Germany since 2022;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-true-eu-policies-do-not-favour-sustainable-production-or-consumption/;EU policies do not favour sustainable production or consumption;MOSTLY TRUE;Error: list index out of range;2024
https://eufactcheck.eu/factcheck/true-more-pensioners-than-ever-need-basic-income-support/;More pensioners than ever need basic income support;TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-true-alcohol-consumption-among-young-people-at-an-all-time-low/;Alcohol consumption among young people at an all time low;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/false-the-reason-why-health-insurance-contributions-keep-rising-are-the-parties-sitting-here/;The reason why health insurance contributions keep rising are the parties sitting here;FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-the-speed-limit-does-not-save-a-lot-of-co%e2%82%82/;The speed limit does not save a lot of CO₂;MOSTLY FALSE;"# Technology Openness Instead of Symbolic Politics – Against a General Speed Limit on Highways

![Highway](/sites/default/files/styles/image/public/2024-04/20240403_tempolimit-beitrag_1.png?itok=x7oLMK58)

## What We Free Democrats Stand For:

Instead of relying on bans, we focus on innovations and technological openness. We, the Free Democrats, strongly oppose a general speed limit on highways. For safe and climate-friendly mobility that is also affordable, we don't need a speed limit or a ban on internal combustion engines, but rather a well-maintained infrastructure network and intelligent traffic management. To reduce emissions, we rely on international emissions trading and innovative technologies such as intelligent guidance systems that help drivers avoid traffic jams and detours. This approach prevents congested traffic, which increases the risk of accidents and CO2 emissions.

## But Doesn't a Speed Limit Make Highways Safer and Help Reduce CO2 Emissions?

No, neither statement is entirely accurate. Highways in Germany are among the safest roads. We have a greater safety problem on rural roads. Moreover, there is no correlation between a general speed limit and increased safety on highways, even in international comparisons. Additionally, monotonous driving at a constant speed over long distances contributes to a higher risk of accidents. We must support innovative technologies and their development, which improve the safety of mobility. Guidance systems can also reduce traffic congestion and make it safer. Besides traffic safety, it is often claimed that speed limits have a positive impact on climate protection. A study commissioned by the FDP parliamentary group shows that a speed limit would only save 1.1 million tons of CO2 – at high economic costs. Instead of using inefficient symbolic measures and bans to protect the climate, we Free Democrats focus on innovations and new technologies for smooth and congestion-free traffic.

## Why We Support Emissions Trading:

To effectively combat climate change, we rely on the opportunities offered by modern technologies. Our goal must be to establish an international emissions trading system as quickly as possible. To achieve this, the global climate club must be expanded and supplemented by an agreement on a unified emissions trading system. Driven by economic incentives, emissions trading promotes innovative technologies, such as the use of climate-friendly engines and fuels.

[Our Arguments](https://www.fdp.de/argumente)

### Subscribe to Our Newsletter Now!

Together, we can make it clear that the FDP is needed. You play a crucial role in this effort.

I would like to receive regular information about the FDP's actions and policies via email and agree that the data I provide will be processed for this purpose. I can revoke my consent at any time. I have taken note of the [data protection regulations](https://www.fdp.de/content/datenschutzerklaerung).

\* marked fields are required.";2025
https://eufactcheck.eu/factcheck/false-everyone-who-works-full-time-earns-enough-to-live-on/;Everyone who works full-time earns enough to live on;FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-20-of-the-companies-covered-by-the-cbam-are-responsible-for-97-of-the-emissions/;„20% of the companies covered by the CBAM are responsible for 97% of the emissions;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-dual-citizenship-will-become-the-rule-in-our-citizenship-law/;Dual citizenship will become the rule in our citizenship law;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-immigration-costs-germany-e6-trillion/;Immigration costs Germany €6 trillion;MOSTLY FALSE;"Here is the translation of the provided text from German to English:

**Arguments on Market Economy and Politics No. 173 | January 2024**
**Responsible State? Focus on Migration: The Fiscal Balance of Immigration**
**Bernd Raffelhüschen, Stefan Seuffert, Florian Wimmesberger**
**Update 2023**
**Responsible State? Focus on Migration: The Fiscal Balance of Immigration**
**Bernd Raffelhüschen, Stefan Seuffert, Florian Wimmesberger**
**Arguments on Market Economy and Politics No. 173**
**© 2024 Market Economy Foundation (ed.)**
**Charlottenstraße 60, 10117 Berlin**
**Phone: +49 (0)30 206057-0**
**info@stiftung-marktwirtschaft.de**
**www.stiftung-marktwirtschaft.de**
**ISSN: 1612 – 7072**
**Cover image: © Sergej Khackimullin – Fotolia.com**

**Table of Contents**

1. Introduction
2. Migration in Generational Accounting
2.1 Methodological Foundations
2.2 Consideration of Migration in Generational Accounting
3. Fiscal Sustainability and Migration
3.1 Fiscal Balance in the Status Quo
3.2 Scenarios for Migration Control
4. Control of Labor Migration in International Comparison
5. Conclusion
6. Literature

This study was prepared at the Research Center for Generational Contracts at the Albert-Ludwigs-University of Freiburg. The authors would like to thank Ann Zimmermann, Guido Raddatz, and Tobias Kohlstruck for their valuable hints and assistance. The authors are responsible for any remaining errors.

**Market Economy Foundation**
**Arguments on Market Economy and Politics No. 173**
**03 Executive Summary**

Although the effects of demographic change on social insurance have been barely noticeable so far, the end of the grace period is approaching. The shortage of skilled workers on the labor market is becoming increasingly severe, and the political discussion about measures to attract migrants is gaining momentum. The question arises as to whether labor migration can actually relieve the public households in the future. Against this background, this publication analyzes the fiscal effects of migration based on the updated generational accounting for 2023.

To determine the fiscal balance, the current average per-capita payments of foreigners living in the country are used for future migrants, and an integration period of six years is assumed. In particular, the assumed six-year integration period leads to lower net payments by future migrants compared to the native population, resulting in a significant increase in the sustainability gap from 447.8 to 497.1 percent of GDP. In a hypothetical scenario without any future migration flows, the sustainability gap would be 347.4 percent of GDP, which is 149.7 percentage points lower. The fiscal balance of future immigration is therefore negative and amounts to almost one and a half times the current annual economic performance, assuming 293,000 immigrants per year. However, the remaining high sustainability gap in the hypothetical case without migration shows that the actual problems are less due to migration and more due to an overly generous (social) state that lives beyond its means in the long term.

One option for reducing the financial burden of migration is to implement migration policy measures that aim to improve the qualification structure of future migrants. Under optimistic assumptions, these measures could be designed to ensure that half of the migrants have a vocational training or a university degree, which would reduce the sustainability gap by 64 percentage points.

Another possibility for reducing the financial burden of migration is to implement migration policy measures that promote additional labor migration. In contrast to the annual net migration of 293,000 people in the reference scenario, this scenario assumes additional immigration, which... (the text is cut off here)";2025
https://eufactcheck.eu/factcheck/mostly-false-fewer-and-fewer-people-are-willing-to-make-an-effort/;Fewer and fewer people are willing to make an effort;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-squirrels-are-on-the-verge-of-extinction/;Squirrels are on the verge of extinction;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-true-but-misleading-many-member-states-are-looking-for-innovative-strategies-to-prevent-irregular-migration/;Many Member States are looking for innovative strategies to prevent irregular migration;MOSTLY TRUE;Error: list index out of range;2025
https://eufactcheck.eu/factcheck/false-the-sea-level-in-venice-has-been-constant-for-over-1500-years/;The sea level in Venice has been constant for over 1500 years;FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-nuclear-energy-is-co%e2%82%82-neutral/;Nuclear energy is CO₂-neutral;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-we-need-to-work-more-and-more-efficiently-again/;We need to work more and more efficiently again;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-only-around-3-of-all-co%e2%82%82-emissions-are-man-made/;Only around 3% of all CO₂ emissions are man-made;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-true-40-percent-less-co%e2%82%82-emissions-for-a-vegan-diet-compared-to-eating-meat-and-dairy-products/;40 percent less CO₂ emissions for a vegan diet compared to eating meat and dairy products;MOSTLY TRUE;Error: list index out of range;2025
https://eufactcheck.eu/factcheck/mostly-false-co2-drives-plant-growth-thereby-supporting-global-nutrition/;CO2 drives plant growth, thereby supporting global nutrition;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-battery-production-also-pollutes-the-environment-more-than-a-combustion-engine/;Battery production pollutes the environment more than a combustion engine;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-true-never-before-have-rents-been-raised-as-much-as-during-your-term-of-office/;Never before have rents been raised as much as during your term of office;MOSTLY TRUE;;2025
https://eufactcheck.eu/factcheck/mostly-false-flemish-newspaper-knack-was-on-the-usaid-payroll/;Flemish newspaper Knack was on the USAID payroll;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-tesla-sales-declined-with-an-average-of-63-in-europe/;With Sales declining with an average of 63% in the EU, Europe is Boycotting Tesla;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/albania-bans-tik-tok-for-a-year/;Albania bans Tik Tok for a year;;Error: list index out of range;2025
https://eufactcheck.eu/factcheck/mostly-false-russia-spends-130-billion-less-annually-on-defence-than-european-nato-states/;Russia spends $130 billion less annually on defence than European NATO states;MOSTLY FALSE;"The provided text is in German. Here is the translation into clear, fluent English:

![piwik no script img](https://taz.de/stats/piwik.php?idsite=1&rec=1&action_name=NOSCRIPT)

[
taz pay me

taz pay me](/taz-pay-me/You-have-taz-at-heart/!v=bd8182f9-0363-4f43-936f-7a2f0666b18c/#matomo:pk_campaign=tzi-Standard&pk_source=taz.de&pk_medium=taz.de-Redaktion&pk_content=aus-kampagne&pk_kwd=tzi-standardkampagne&pk_placement=cta-button-nav ""Then we have a request: Support us with a voluntary contribution! Because we rely on our readers if we want to keep taz.de accessible for free. With just 5 euros, you can secure our journalism and the future of taz – are you in?"")

![taz homepage](/lib/taz-verlag-node/icons/DT_taz_logo-min.svg)
![taz homepage](/lib/taz-verlag-node/icons/DT_taz_logo-min.svg)

[
taz pay me

taz pay me](/taz-pay-me/You-have-taz-at-heart/!v=bd8182f9-0363-4f43-936f-7a2f0666b18c/#matomo:pk_campaign=tzi-Standard&pk_source=taz.de&pk_medium=taz.de-Redaktion&pk_content=aus-kampagne&pk_kwd=tzi-standardkampagne&pk_placement=cta-button-nav ""Then we have a request: Support us with a voluntary contribution! Because we rely on our readers if we want to keep taz.de accessible for free. With just 5 euros, you can secure our journalism and the future of taz – are you in?"")

[
taz pay me

taz pay me](/taz-pay-me/You-have-taz-at-heart/!v=bd8182f9-0363-4f43-936f-7a2f0666b18c/#matomo:pk_campaign=tzi-Standard&pk_source=taz.de&pk_medium=taz.de-Redaktion&pk_content=aus-kampagne&pk_kwd=tzi-standardkampagne&pk_placement=cta-button-nav ""Then we have a request: Support us with a voluntary contribution! Because we rely on our readers if we want to keep taz.de accessible for free. With just 5 euros, you can secure our journalism and the future of taz – are you in?"")

# Jan van Aken: ""That's why I'm still against arms deliveries""

![](//taz.met.vgwort.de/na/91c2fa59d2f840849e510bdc2188a53b)
![](/count/vgwort/91c2fa59d2f840849e510bdc2188a53b.gif)

## Jan van Aken against armament policy: ""The Left's position doesn't change""

In the Ukraine war, the Left Party leader demands more EU diplomacy. He thinks it's wrong for the old Bundestag to change the constitution quickly.

March 6, 2025
7:02 AM

Share this article

![Jan van Aken with ""Tax the Rich"" black shirt](https://taz.de/picture/7566788/14/37265336-1.jpeg ""Jan van Aken with \""Tax the Rich\"" black shirt"")
![Jan van Aken with ""Tax the Rich"" black shirt]( https://taz.de/picture/7566788/835/37265336-1.jpeg)
![Pascal Beucker ](https://taz.de/kommune/files/images/profile/192x192/54.webp ""Pascal Beucker"")

Interview by

**taz: Mr. van Aken, do you still have hope that in Ukraine, the law of the stronger won't triumph over international law?**

**Jan van Aken:** That's difficult. It's looking increasingly bleak. Ukraine has its back against the wall. It's infamous how Donald Trump wants to blame Ukraine for the war and stir up fear of a third world war to trample international law. The aggressor is clearly Russia. The big problem is that three years have passed since the war began, and the EU hasn't done anything substantial to promote negotiations. If they don't do it now, it looks really bad for Ukraine and international law.

Born in 1961, he is a biologist with a Ph.D. and worked as a biological weapons inspector for the UN from 2004 to 2006. Since October 2024, he has been the co-leader of the Left Party, along with Ines Schwerdtner.

**taz: Can it be that the Left Party is just as helpless in the face of the Ukraine war as the other democratic parties in the Bundestag?**

**Van Aken:** I wouldn't say ""just as helpless."" I think we've made some good suggestions that haven't even been discussed yet. We all know that there's no easy solution, but we need to try to find one. We need to support Ukraine, but we also need to promote diplomacy and negotiations. The EU needs to take a more active role in this. We can't just sit back and wait for the United States to take the lead. We need to take responsibility for our own foreign policy and work towards a peaceful solution.";2025
https://eufactcheck.eu/factcheck/false-romania-barring-calin-georgescu-from-running-in-the-presidential-election-is-unprecedented-and-undemocratic/;Romania barring Călin Georgescu from running in the presidential election is unprecedented and undemocratic;FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-true-germany-will-be-climate-neutral-by-2045/;Germany will be climate-neutral by 2045;MOSTLY TRUE;Error: list index out of range;2025
https://eufactcheck.eu/factcheck/false-ms-weidel-does-not-represent-far-right-positions-but-rather-conservative-and-economically-liberal-ones/;Ms. Weidel does not represent far-right positions but rather conservative and economically liberal ones;FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-true-germany-distributes-money-all-over-the-world-but-has-none-left-for-hardworking-farmers/;Germany distributes money all over the world, but has none left for hardworking farmers;MOSTLY TRUE;;2025
https://eufactcheck.eu/factcheck/mostly-true-we-are-now-attracting-more-investments-in-clean-hydrogen-than-the-us-and-china-combined/;We are now attracting more investments in clean hydrogen than the US and China combined;MOSTLY TRUE;Error: list index out of range;2025
https://eufactcheck.eu/factcheck/mostly-false-most-of-the-recipients-of-citizens-benefit-are-able-to-work/;Most of the recipients of citizen’s benefit are able to work;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-its-still-possible-to-reduce-emissions-so-that-we-can-meet-the-1-5-degree-target/;It’s still possible to reduce emissions so that we can meet the 1.5 degree target;MOSTLY FALSE;"# **Data Protection Notice**

We use cookies to enable you to use our website optimally. Necessary cookies are set for the operation of the site. In addition, you can allow cookies for statistical purposes.[To the data protection declaration](https://www.bundesregierung.de/breg-de/service/datenschutzhinweis/datenschutzerklaerung-1532494 ""Go to \""Data Protection Declaration\"" (Opens in a new window)"")

Some cookies are necessary to provide you with the basic functions of this website and cannot be deactivated.

We use the open-source software tool Matomo on our website. With Matomo, no data is transmitted to servers outside the control of the Federal Press Office.

The tool uses cookies. With these cookies, we can count visits. These text files are stored on your computer and enable the Federal Press Office to analyze the use of its website. Your IP address is an anonymous identifier for us; we have no technical means of identifying you as a registered user. You remain anonymous as a user.

If you agree to the evaluation of your data, please activate this cookie.

![](https://www.bundesregierung.de/resource/crblob/2391192/b010f5e87f2db181d0ee6b4228d5a363/das-kann-deutschland-data.svg)

# Speech by Federal Chancellor Scholz on the occasion of the 28th United Nations Climate Change Conference on December 2, 2023, in Dubai

## Main Navigation

### [Archive](https://www.bundesregierung.de/breg-de/service/archiv-bundesregierung)

### [Federal Chancellor](https://www.bundeskanzler.de/bk-de ""External link: Website of the Federal Chancellor (Opens in a new window)"")

### [Priorities](https://www.bundesregierung.de/breg-de/schwerpunkte)

### [Federal Government](https://www.bundesregierung.de/breg-de/bundesregierung)

### [News](https://www.bundesregierung.de/breg-de/aktuelles)

### [Media Center](https://www.bundesregierung.de/breg-de/mediathek)

### [Service](https://www.bundesregierung.de/breg-de/service)

## Speech by Federal Chancellor Scholz on the occasion of the 28th United Nations Climate Change Conference on December 2, 2023, in Dubai

### Share Contribution

Your Excellencies,  
ladies and gentlemen,  
  
For the first time since the Paris Climate Agreement, we are taking stock here in Dubai. So, where do we stand as a global community?  
  
It is still possible for us to reduce emissions in this decade to the extent that we can meet the 1.5-degree target. But science tells us very clearly: we must hurry up - despite all geopolitical tensions. Because climate change remains the great, global challenge of our time.  
  
We have all the necessary means to meet these challenges. The technologies are available: wind power, photovoltaics, electric drives, green hydrogen. In 2022, more gigawatts of renewable energy were connected to the grid than ever before. $1.3 trillion was invested worldwide in clean energy and technologies - more money for climate protection than ever before. The demand for fossil fuels has slowed down. The peak is in sight.  
  
Germany is driving these developments forward with emphasis. As a successful industrial nation, we want to live and work in a climate-neutral way by 2045. In the European Union and in Germany, we have therefore ensured less bureaucracy and more speed in the expansion of renewable energies. In this way, we have increased the share of renewable energies in the power supply to a new record high - from 45 percent three years ago to almost 60 percent today. And Germany is gaining further momentum.  
  
But we also want to contribute to more speed in climate protection worldwide and make the energy transition a global success story. We must now all show the firm determination to get out of fossil fuels, first and foremost coal. For this, we";2025
https://eufactcheck.eu/factcheck/mostly-true-by-2035-there-will-be-no-job-that-is-unrelated-to-ai/;By 2035, there will be no job that is unrelated to AI;MOSTLY TRUE;"Here is the translation of the provided text from German to English:

Overview: Work

Overview: Social

Overview: Europe and the World

Overview: Ministry

Overview: Service

Everything about the Minimum Wage

Part-time Work for Older Employees and Bridge Part-time Work

Collective Agreements and Collective Agreement Register

Overview: Work

Current and Overview: Employment Promotion

Services of the Employment Promotion

Consulting and Placement

Promotion of Employment

Job Security

Programs for Employment Opportunities (SGB III)

Overview: Unemployment Benefit

Eligibility Requirements

Amount

Duration of Entitlement

Overview: Citizen's Benefit

Eligibility Requirements

Services and Needs in Citizen's Benefit

Overview: Education Package

Services

Regional Contact Points for Education Package

Consulting and Placement

Employment Opportunities in SGB II

Organization of Job Centers

Current and Overview: Vocational Training and Further Education

Overview: Vocational Training

Services for Training Promotion

Training Guarantee

Career Counseling and Career Orientation

Youth Employment Agencies

Youth Guarantee

German Reconstruction and Resilience Plan (DARP)

Education Chains

Alliance for Vocational Training and Further Education

Help with High School Diploma

Promotion of Youth Homes

Overview: Further Education

National Further Education Strategy

Promotion of Further Education

Further Education Networks

National Online Portal for Further Education

Further Education Agency

Further Education Scout

Five Fields of Action

Overview

Initiative for New Quality of Work

INQA Coaching

Learning and Experimentation Spaces

Future Centers

Federal Government's Skilled Workers Strategy

Skilled Workers Monitoring

German Skilled Workers Award

Overview: Migration and Work

Overview

Requirements for Access to the German Labor Market

Protective Rights for Employees

Skilled Workers Immigration Act

Overview

Recognition of Your Qualifications

Acquiring a Qualification

Learning German for the Job

Promotion Program ""Integration through Qualification – IQ""

Overview

Who? What? Where?

Orientation on the Labor Market

Job Placement from Abroad

Job Placement Abroad

Overview

Job Turbo for Labor Market Integration of Refugees

ESF-Plus Program ""WIR""

The Asylum Process and State Support

Access to the Labor Market for Refugees

Overview: Digitalization of the World of Work

Think Tank Digital Working Society

Council of the Working World

Current and Overview: Occupational Safety

Occupational Safety Committees

Overview

Preventive Occupational Medicine

Mental Health

Company Integration Management

Occupational Medical Prevention

National Asbestos Dialogue

Non-Smoker Protection for Employees

Manual Handling

Overview

Hazardous Substances

Safety in Workplaces

Noise and Vibration Protection

Occupational Safety Organization

Biological Work Materials

Occupational Safety on Construction Sites

Plant and Operational Safety

Artificial Optical Radiation in the Workplace

Electromagnetic Fields

Product Safety

Current and Overview: Labor Law

Overview: Employee Rights

Company Codetermination

Protection against Unfair Dismissal

Youth Employment Protection

Data Protection

Working Time Protection

Protection for Delivery Drivers

Current and Overview: Minimum Wage

Minimum Wage Calculator

Minimum Wage Commission

Minimum Wage Glossary

Introduction and Adjustments to the Minimum Wage

Documentation Requirement

Minimum Wage and Internship

Industry Minimum Wage

Temporary Work / Contract Work

Overview: Collective Agreements

Generally Binding Collective Agreements

Collective Agreement Register

Collective Agreement Social Funds

Overview: Tariff Loyalty

Public Consultation on Tariff Loyalty

National Action Plan to Promote Collective Bargaining

Part-time and Flexible Working Hours

Posting of Workers

Overview

André Goerner

Anna Lena Bogenhauser

Damian Strauß

Eva Sachse

Greta Silver

Katharina Bäcker

Olha Maletska

Peter Kossen

Till Gurka

Valentina Popovic

Overview: Social

Modernization of the Social State

Current and Overview: Social Insurance

Social Insurance-liable Employment

Marginal Employment

Note: The translation is provided as is, without any changes or modifications to the original content. The text appears to be a collection of links and topics related to labor law, social security, and employment in Germany.";2025
https://eufactcheck.eu/factcheck/true-there-would-be-fewer-jobs-due-to-brexit/;There would be “fewer jobs” due to Brexit;TRUE;;2025
https://eufactcheck.eu/factcheck/mostly-false-the-fifa-world-cup-was-definitely-a-catalyst-for-positive-change-in-the-country/;The FIFA World Cup was definitely a catalyst for positive change in the country“;MOSTLY FALSE;"The text is already in English, so I will return it exactly as is.

### FIFA President reflects on “unique” and “perfect” FIFA World Cup 2022™ in Qatar

**Gianni Infantino hails “huge success” of 2022 tournament on and off the pitch**

**First FIFA World Cup™ in an Arab nation “part of making football truly global”**

**FIFA President says it was “definitely a catalyst for positive change in the country”**

Gianni Infantino attended all 64 matches of the FIFA World Cup 2022™, and one year on from Argentina captain Lionel Messi lifting the trophy after an epic final with France in Qatar, the FIFA President said he still gets “emotional” when looking back at “the best World Cup ever”.

**FIFA.com: Which words best describe your overall memories of the FIFA World Cup™ in Qatar 2022?
Gianni Infantino:** Well, the FIFA World Cup Qatar 2022™ was, simply, the best [FIFA] World Cup ever. Happiness, joy, pride, fulfilment; everything that one can dream of when he thinks about the maximum that football can offer to the world happened in Qatar in 2022. And this particular [FIFA] World Cup, we had five billion viewers from home, we had three-and-a-half million, almost, spectators in the stadiums. One-and-a-half million came from all over the world in a joyful atmosphere. We had incredible matches, we had excitement, we had passion, we had heartbeat, we had joy, we had tears, we had emotion; we had everything.

**The tournament gave you a unique opportunity as well, didn’t it?**It was a unique [FIFA] World Cup, as well, in the sense that its compact nature allowed me to attend all 64 games. This is definitely a unique achievement in history. But many fans could attend, also, multiple games every day. Everything was close; the players could go back to their hotels, their headquarters, immediately after the game without having to fly somewhere. So, also, from a player’s perspective, it was extremely positive. The weather was perfect, the pitches were perfect, the stadiums were beautiful; everything was fantastic.   

FIFA President reflects on FIFA World Cup Qatar 2022™

03:56

18 Dec 2023

**On and off the pitch, as you said, it was a unique tournament. What made this one so special?**Well, obviously, most importantly for most of the fans around the world it’s what happens on the pitch and, on the pitch, it was a unique [FIFA] World Cup as well: 172 goals, a record number of goals scored in a FIFA World Cup final tournament. We had three Asian teams, for example, proceeding to the next round. We had an African team for the first time in history in the semi-final, with Morocco. We had excitement, we had surprises, we had heartbeat. And we had, certainly, the best final ever. Thrilling, entertaining, goals here and there, extra time, penalty kicks; I mean, everything. Epic!

![Fireworks explode during the pre match ceremony prior to the FIFA World Cup Qatar 2022 Group A match between Qatar and Ecuador ](https://digitalhub.fifa.com/transform/5f8d3f48-c463-41b8-bb52-ee1009618083/Qatar-v-Ecuador-Group-A-FIFA-World-Cup-Qatar-2022?io=transform:fill,width:50,width:50&quality=70 ""Fireworks explode during the pre match ceremony prior to the FIFA World Cup Qatar 2022 Group A match between Qatar and Ecuador "")

Off the pitch, as well, it was an incredible success. We had no incidents whatsoever, we had a joyful atmosphere. We had two million people in the Fan Zone, in the Fan Festival of FIFA. We had fans coming from all over the world and enjoying football. We had eight state-of-the-art stadiums, from Al Bayt, where the opening [ceremony] took place, to Lusail, where the final took place; all eight stadiums were absolutely stunning, fantastic. Over 53,000 spectators per match. Attendance going in, going out of the stadiums, everything ran smoothly.

![A general view of the FIFA World Cup 2022 Qatar FIFA Fan Festival](https://digitalhub.fifa.com/transform/cabdde55-4498-4ab9-b688-1f39a0a34e1d/FIFA-World-Cup-2022-Qatar-FIFA-Fan-Festival?io=transform:fill,width:50,width:50&quality=70 ""A general view of the FIFA World Cup 2022 Qatar FIFA Fan Festival"")";2025
