url,claim,rating,translated,year,checkable,explanation,question,details_text,alerts
https://eufactcheck.eu/factcheck/mostly-false-euro-membership-is-an-economic-detriment-to-finland/,Euro membership is an economic detriment to Finland,MOSTLY FALSE,,2024,UNCHECKABLE,"The statement asserts a value judgment about the economic impact of Euro membership, which is subjective and not a verifiable factual claim.","Could you share any specific data, studies, or sources that support the view that Euro membership is economically detrimental to Finland?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Economic impact of Euro membership on Finland
- quantitative: qualitative - the claim states that Euro membership harms Finland's economy without providing measurable data
- precision: vague - no specific figures, percentages, or time frames are given
- based_on: unclear - no methodology, data source, or study is cited
- geography: Finland
- time_period: 2024
","['qualitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-after-novice-drivers-older-people-have-the-highest-accident-rate-p-km/,"After novice drivers, older people have the highest accident rate p/km",MOSTLY FALSE,,2024,POTENTIALLY CHECKABLE,"The claim makes a factual statement about accident rates per kilometre for different driver age groups, which can be verified using traffic safety statistics, so it is amenable to fact‑checking.","Could you share more information about where this claim originates, such as the organization or study that reported the accident rates, and the specific region and time period it refers to?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: accident rate per kilometre by driver age group
- quantitative: quantitative - claim about accident rates per km for older drivers compared to novice drivers
- precision: vague - states 'highest accident rate' without specific figures or percentages
- based_on: unclear - likely based on traffic safety statistics or research, but no methodology provided
- geography: unclear
- time_period: 2024
","['Missing Geography', 'Methodological details absent', 'Vague quantitative claim']"
https://eufactcheck.eu/factcheck/mostly-true-58-million-tonnes-of-food-annually-go-to-waste-in-the-eu/,58 million tonnes of food annually go to waste in the EU,MOSTLY TRUE,,2024,POTENTIALLY CHECKABLE,"The statement gives a specific quantitative figure about current food waste in the EU, which can be verified against official statistics or reports, making it a factual claim that can be checked.","Could you let me know where you first encountered the figure of 58 million tonnes of food waste in the EU, or share any source that reports this number?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: food waste in the European Union
- quantitative: quantitative - the claim provides a specific amount of food waste (58 million tonnes) per year
- precision: precise - 58 million tonnes per annum
- based_on: likely official statistics or research report (e.g., Eurostat, European Commission) but the exact methodology is not identified
- geography: European Union
- time_period: annual (per year)
","['missing source', 'methodology details absent']"
https://eufactcheck.eu/factcheck/true-two-thirds-of-poles-oppose-the-adoption-of-the-euro/,Two-thirds of Poles oppose the adoption of the euro,TRUE,"

According to a survey released over the Easter weekend an overwhelming majority of Poles oppose entry into the common-currency Eurozone, preferring to keep the Polish złoty. (EPA---EFE/OLIVIER HOSLET)

# Two thirds of Poles oppose adoption of the euro, poll shows

Share

According to a survey released over the Easter weekend an overwhelming majority of Poles oppose entry into the common-currency Eurozone, preferring to keep the Polish złoty.

A poll conducted by the United Surveysagency for news portal *Wirtualna Polska* (*WP*)found that 67 per cent of respondents were against any attempt to replace the złoty with the euro, with 27 per cent backing the idea.

Adoption of the common currency was opposed by 52 per cent of voters who, at the last elections, supported parties that now form the Government led by Prime Minister Donald Tusk. Just 37 per cent of pro-Government voters were willing to consider ditching the złoty.

[![]()](https://www.youtube.com/watch?v=earrcf0O9Ls&t=7s)

The strongest opposition to the introduction of the euro was from voters who backed the Conservatives (PiS) or the right-wing Confederation party at the last elections, with 95 per cent against adopting the common currency.

The parties that make up the ruling coalition – the Civic Coalition led by Tusk, the Third Way alliance and the Left party – are in favour signing up for the common currency but have indicated there would be no such move any time soon.

Finance minister Andrzej Domański stated in March that Poland has not, as yet, met the criteria for joining the ERM II mechanism pegging the złoty to the euro for a period before the European bloc’s currency is officially adopted.

Both the PiS and Confederation are opposed to Poland adopting the euro, citing what they said were negative experiences for southern Europe and price rises in neighbouring Baltic states and Slovakia.

The governor of Poland’s central bank (NBP) Adam Glapiński has said he would not support any such move until the Polish GDP per head was around that of Germany’s. He is currently facing an attempt to oust him by the Tusk Government over an alleged failure to control inflation.

Membership of ERM II requires Glapiński and Domański to apply to the European Central Bank, proposing a fixed rate of the złoty to the euro, requiring the Polish central bank to maintain that set value with only 15 per cent variations either way.

(PiS) MP Zbigniew Kuzmiuk told *Brussels Signal*: “The attempt to oust Glapiński has been caused by his staunch opposition to making any moves towards adoption of the euro, which he is capable of blocking as joining the ERM II mechanism is not possible without consent of a country’s central bank.”

The PiS also pointed to the fact that the Polish Constitution would need to be changed for the złoty to be replaced by the euro and to do that a two-thirds majority in favour in Parliament would have to be secured.

Poland joining the ERM II mechanism would be possible as long as the head of the central bank consented.

Adopting the European common currency was part of Poland’s European Union accession treaty, although no deadline for doing so was agreed.

The previous Tusk-led government (2007-2015) considered such a move but backed out amid the financial crisis of 2008. The then-finance minister Jacek Rostowski persuaded Tusk that Poland retaining the złoty was a useful tool enabling devaluation to avoid a deep recession.

Poland’s political parties are currently occupied by elections at the regional, municipal and county levels on April 7. Campaigning for the European Parliament elections in June is yet to begin.

The fact that Poles continue to oppose adopting the euro will likely become a focus of the PiS campaign in the European elections, while it will probably be an issue the ruling coalition would prefer to side-step.

A poll conducted by the United Surveysagency for news portal *Wirtualna Polska* (*WP*)found that 67 per cent of respondents were against a",2024,POTENTIALLY CHECKABLE,"The statement asserts a specific proportion of the population’s current attitude, which can be verified against public opinion polls or surveys, making it a factual claim that can be checked.","Could you specify which aspects of the poll (e.g., sample size, exact field dates, methodology) you would like to examine further?","- claim_source: United Surveys agency for Wirtualna Polska (WP)
- primary_source: True
- source_description: Online news portal poll report
- subject: Polish public opposition to adopting the euro
- quantitative: quantitative - 67% of respondents oppose replacing the złoty with the euro, 27% support it
- precision: precise - 67% oppose, 27% support; 95% opposition among PiS/Confederation voters, 52% opposition among pro‑government voters
- based_on: survey - poll conducted by United Surveys agency for WP, likely using questionnaire/interview methods
- geography: Poland
- time_period: Easter weekend 2024 (released early April 2024)
",['methodological details absent']
https://eufactcheck.eu/factcheck/false-eus-new-environmental-law-bans-bonfires/,EU’s new environmental law bans bonfires,FALSE,,2024,POTENTIALLY CHECKABLE,"The claim makes a specific factual assertion about EU legislation, which can be verified by consulting the text of the law or official EU sources, so it is suitable for fact‑checking.","Could you share which specific EU environmental law or regulation you are referring to, such as its official name or article that mentions bonfires?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: EU environmental law banning bonfires
- quantitative: qualitative - claim that a law prohibits bonfires
- precision: absolute - claims a total ban on bonfires
- based_on: official legislative text - likely the EU regulation or directive, but specific source not provided
- geography: European Union
- time_period: 2024
","['Missing claim source', 'Missing primary source confirmation', 'Methodology not specified', 'Lack of specific law name or article']"
https://eufactcheck.eu/factcheck/uncheckable-youtube-favored-far-right-videos-during-the-2024-finnish-presidential-election/,YouTube favored far-right videos during the 2024 Finnish presidential election,UNCHECKABLE,,2024,UNCHECKABLE,"The claim alleges that YouTube favored far‑right videos during the 2024 Finnish presidential election, which hinges on interpreting YouTube's algorithmic decisions and bias—an assertion that cannot be objectively verified with publicly available evidence and thus functions as a speculative opinion.",Could you tell me where you first encountered this claim or what evidence you have seen regarding YouTube’s recommendations during the 2024 Finnish presidential election?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: YouTube's recommendation algorithm favoring far‑right videos during the 2024 Finnish presidential election
- quantitative: qualitative – describes alleged algorithmic bias without numerical data
- precision: vague – no specific metrics or percentages provided
- based_on: unclear – no methodology or evidence cited
- geography: Finland
- time_period: 2024 Finnish presidential election (January‑February 2024)
","['qualitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-the-packaging-and-packaging-waste-regulation-is-a-robust-and-evidence-based-law/,The Packaging and Packaging Waste Regulation is a “robust and evidence-based law,MOSTLY TRUE,,2024,POTENTIALLY CHECKABLE,"The statement describes the law as ""robust and evidence‑based,"" which can be evaluated by examining the regulation's content, implementation data, and expert assessments.",Could you share where you encountered this description of the Packaging and Packaging Waste Regulation and any supporting evidence you have?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Packaging and Packaging Waste Regulation
- quantitative: qualitative - the claim describes the law as ""robust and evidence‑based""
- precision: vague - uses subjective adjectives without specific metrics
- based_on: unclear - no methodology or evidence cited
- geography: unclear
- time_period: 2024
","['missing geography', 'missing time period', 'qualitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-the-digital-service-act-is-intended-to-prevent-the-sharing-of-unorthodox-and-creative-ideas/,The Digital Service Act is intended to prevent the sharing of unorthodox and creative ideas,MOSTLY FALSE,,2024,POTENTIALLY CHECKABLE,"The claim makes a factual statement about the purpose of the Digital Services Act, which can be verified against the text of the legislation.",Could you tell me where you encountered the statement that the Digital Service Act aims to prevent sharing unorthodox and creative ideas?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Digital Service Act
- quantitative: qualitative - the claim describes the intended purpose of the DSA
- precision: vague - no specific language or provisions cited
- based_on: unclear - no evidence or methodology provided
- geography: unclear
- time_period: 2024
","['missing geography', 'methodological details absent', 'qualitative claim']"
https://eufactcheck.eu/factcheck/uncheckable-the-many-thousand-ukrainian-deserters-are-against-continuing-the-war/,The many thousand Ukrainian deserters are against continuing the war,UNCHECKABLE,,2024,UNCHECKABLE,"The statement expresses a collective attitude of alleged deserters, which is an opinion or value judgment and cannot be verified with objective evidence.",Could you share where you first encountered this claim or any supporting evidence you have seen?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Ukrainian deserters' opposition to continuing the war
- quantitative: qualitative claim about attitude, with vague reference to ""many thousand"" deserters
- precision: vague + no specific numbers or names provided
- based_on: unclear (no methodology or source cited)
- geography: Ukraine
- time_period: 2024
","['missing source', 'vague quantitative claim', 'methodological details absent', 'unclear primary source']"
https://eufactcheck.eu/factcheck/mostly-false-energy-and-food-are-getting-more-expensive-and-companies-are-leaving/,Energy and food are getting more expensive and companies are leaving,MOSTLY FALSE,,2024,POTENTIALLY CHECKABLE,"The statement asserts observable facts about current price trends for energy and food and about companies' decisions to leave, which can be verified using economic data and corporate reports.","Could you share any specific data, reports, or examples that show how energy and food prices have changed and which companies are leaving, including where and when this is happening?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: rising cost of energy and food and companies leaving
- quantitative: qualitative - describes perceived increase in prices and business departures without specific measurements
- precision: vague - no specific numbers, dates, or company names provided
- based_on: unclear - no methodology or data source cited
- geography: unclear
- time_period: 2024
","['missing geography', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/false-every-second-immigrant-who-comes-to-germany-has-no-right-to-protection-at-all-but-can-usually-still-stay-and-receive-social-benefits/,"Every second immigrant who comes to Germany has no right to protection at all, but can usually still stay and receive social benefits",FALSE,,2024,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about the rights and benefits of immigrants in Germany, which can be verified against immigration law and official statistics.","Could you share where you heard or saw this claim and any data or sources that support the ""every second immigrant"" figure?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: immigrants in Germany and their right to protection and access to social benefits
- quantitative: quantitative - claim that 50% of immigrants have no right to protection but can stay and receive benefits
- precision: vague - stated as ""every second"" (≈50%) without supporting data
- based_on: unclear - no methodology or source provided
- geography: Germany
- time_period: 2024
","['missing source', 'methodology details absent', 'vague quantitative claim']"
https://eufactcheck.eu/factcheck/mostly-true-inflation-issue-that-most-concerns-portuguese-in-2024-eu-elections/,Inflation issue that most concerns Portuguese in 2024 EU elections,MOSTLY TRUE,"The text is already in English, so I will return it exactly as is.

![eufactcheck.eu](https://eufactcheck.eu/wp-content/uploads/2018/10/EUfactcheck02-320.png)

# Mostly True: Inflation issue that most concerns Portuguese in 2024 EU elections

![](data:image/svg+xml,%3Csvg%20xmlns%3D'http%3A%2F%2Fwww.w3.org%2F2000%2Fsvg'%20viewBox%3D'0%200%20788%20788'%2F%3E ""chart02-mostlytrue"")

**The [March 2024 IPSOS poll exclusively for Euronews](https://pt.euronews.com/2024/03/25/sondagem-euronews-inflacao-e-a-grande-preocupacao-dos-europeus-portugueses-sao-os-mais-ala) reveals that fighting inflation is the top priority for Portuguese citizens. However, Portuguese voters are also concerned about social inequalities and economic growth, with little difference between the three issues.**

In fact, in March 2024, less than three months before the European elections, 84% of Portuguese voters were more concerned about rising prices. In turn, 14% considered the fight against inflation to be important, but not a priority, in contrast to the 2% who believed it to be merely a secondary issue.

![](https://eufactcheck.eu/wp-content/uploads/2024/05/euronews2.png)

The IPSOS poll for Euronews, carried out in 18 European countries in the run-up to the elections, seeks to find out the main priorities of European citizens in these European elections: fighting inflation; reducing social inequalities and preserving social protection systems; economic growth; illegal immigration; fighting unemployment; and climate change. In Portugal, the sample is made up of 2,000 people.

With regard to the fight against social inequalities, 82% of the Portuguese point to this issue as another top priority. However, 82% of voters also consider a Europe-wide intervention necessary to stimulate Portugal’s economic growth.

The differences lie in the other categories. 15% of Portuguese respondents consider the fight against social inequalities to be important, but not a priority, and 3% somewhat secondary. With regard to economic growth, 17% said it was important, but not a priority, and 1% said it was secondary.

![](https://eufactcheck.eu/wp-content/uploads/2024/05/euronews3.png)
![](https://eufactcheck.eu/wp-content/uploads/2024/05/euronews4.png)

#### **Inflation is also the top priority for European citizens**

According to the same survey, as in Portugal, [inflation is the issue](https://pt.euronews.com/2024/03/25/sondagem-euronews-inflacao-e-a-grande-preocupacao-dos-europeus-portugueses-sao-os-mais-ala) that most worries the rest of Europe’s citizens. In fact, more than two thirds of those surveyed (68%) are concerned about the rise in the cost of living due to the inflationary crisis of 2023, felt above all in the rise in food prices.

![](https://eufactcheck.eu/wp-content/uploads/2024/05/euronews5.png)

In second place, 64% of voters demand a reduction in social inequalities and the preservation of social protection systems. In third place in the table is concern about economic growth. The fourth priority is the fight against illegal immigration (59%), which reflects the growth of the far right in Europe. In fifth place is the fight against unemployment (57%) and, finally, the response to climate change (52%).

#### **A previous study also indicated the economic crisis as the Portuguese’s biggest concern**

Political scientists Ivan Krastev and Mark Leonard, who conducted [a study based on a January 2024 European Council on Foreign Relations](https://ecfr.eu/publication/a-crisis-of-ones-own-the-politics-of-trauma-in-europes-election-year/) (ECFR) poll in 11 European countries, including Portugal, suggested that European voters are divided into five “crisis tribes” that correspond to the five biggest concerns: climate change, global economic turmoil, immigration, the Covid-19 pandemic and the war in Ukraine.

![](https://eufactcheck.eu/wp-content/uploads/2024/05/euronews6.png)

On a geographical level, each country or group of countries show [dispersed concerns](https://expresso.pt/internacional/europa/2024-01-17-Eleicoes-europeias",2024,POTENTIALLY CHECKABLE,"The statement asserts a factual view of Portuguese voters' primary concern, which can be verified with opinion polls or surveys, so it is checkable.",What specific aspect of the claim about inflation’s priority among Portuguese voters would you like to explore further?,"- claim_source: Euronews (reporting an IPSOS poll)
- primary_source: False
- source_description: Online news article
- subject: Inflation being the top priority concern of Portuguese voters for the 2024 EU elections
- quantitative: quantitative – the IPSOS poll reports 84% of Portuguese voters most concerned about rising prices, 14% consider fighting inflation important but not a priority, and 2% view it as secondary
- precision: precise – specific percentages (84%, 14%, 2%) from the March 2024 poll
- based_on: survey – March 2024 IPSOS poll commissioned by Euronews, sample of 2,000 Portuguese adults
- geography: Portugal
- time_period: March 2024 (poll) – ahead of the 2024 EU elections
",[]
https://eufactcheck.eu/factcheck/mostly-false-only-1-of-the-eu-budget-eu-is-a-share-of-the-gdp-of-all-countries-america-has-33-of-its-budget-in-relation-to-gdp/,Only 1% of the EU budget EU is a share of the GDP of all countries. America has 33% of its budget in relation to GDP,MOSTLY FALSE,,2024,POTENTIALLY CHECKABLE,"The statement makes specific numerical assertions about the EU and US budget shares relative to GDP, which are factual claims that can be verified with official budget and economic data.",Could you share where you saw these percentages or which year’s budget and GDP figures the claim refers to?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: EU and US budget as a share of GDP
- quantitative: quantitative - the claim states that the EU budget equals 1% of the combined GDP of its member states and the US federal budget equals 33% of US GDP
- precision: precise - 1% for the EU and 33% for the US
- based_on: unclear - likely based on official budget and GDP statistics, but no specific source cited
- geography: European Union and United States
- time_period: 2024
","['missing source', 'methodology unclear', 'ambiguous phrasing of EU budget share']"
https://eufactcheck.eu/factcheck/mostly-false-germany-is-the-biggest-net-contributor-but-is-poorer-has-to-work-longer-and-has-less-home-ownerships-than-most-of-the-eu-members/,"Germany biggest EU net contributor, but is poorer, has to work longer and has less home ownerships than most  EU-members",MOSTLY FALSE,,2024,POTENTIALLY CHECKABLE,"The statement makes factual assertions about Germany's net contribution to the EU, its relative wealth, working hours, and home‑ownership rates, all of which can be verified with economic and demographic data.","Could you share the specific figures or sources you are using for Germany's EU net contribution, average working hours, and home‑ownership rates compared with other EU countries?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Germany's net contribution to the EU and its relative wealth, working hours, and home‑ownership rates compared with other EU members
- quantitative: qualitative claim with implied quantitative comparisons (net contribution amount, average working hours, home‑ownership rates)
- precision: vague - no specific numbers or percentages provided
- based_on: likely based on official statistics such as Eurostat or OECD, but the exact methodology is not cited
- geography: European Union (Germany compared with other EU member states)
- time_period: 2024
","['vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/false-almost-60-of-violent-crimes-in-germany-are-committed-by-men-with-migrant-background/,Almost 60% of violent crimes in Germany are committed by men with migrant background,FALSE,,2024,POTENTIALLY CHECKABLE,"The statement makes a specific factual assertion about crime statistics in Germany, which can be verified using official crime data sources.",Could you share where you first encountered this statistic or which report it refers to?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: proportion of violent crimes in Germany committed by men with migrant background
- quantitative: quantitative - claim that almost 60% of violent crimes are committed by men with migrant background
- precision: vague - stated as almost 60%
- based_on: unclear - likely based on official crime statistics but source not provided
- geography: Germany
- time_period: 2024
","['vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-ec-first-institution-in-world-to-ban-tiktok-on-corporate-phones-and-von-der-leyen-has-done-a-lot-to-regulate-the-platforms-services/,EC “first institution in world” to ban TikTok on corporate phones and Von der Leyen “has done a lot” to regulate the platform’s services,MOSTLY TRUE,"Ursula von der Leyen, the candidate of the European People's Party (EPP) for the presidency of the European Commission and the current president of the institution, stated on Monday that she does not rule out the possibility of banning TikTok in the European Union if she is re-elected for a new term after the European Parliament elections in June, according to EFE, as reported by Agerpres.

""It's not excluded,"" Von der Leyen said during the first debate before the European elections, when asked if, in the event of her re-election, she would ban TikTok in the EU due to its ties with China, as the United States is considering.

The European Commission was the ""first institution in the world"" to ban the installation of TikTok on corporate phones, and it is well aware of the ""TikTok danger,"" the EPP candidate emphasized.

She also highlighted that, under her leadership, the European executive has ""done a lot"" to regulate services to ensure that platforms are responsible for the content they provide, as well as digital markets, to ensure that large companies do not act as gatekeepers and to provide fair access to them.

Von der Leyen made these statements just a week before her meeting with Chinese President Xi Jinping in Paris, as part of the European tour that the Chinese leader will undertake next week. The tour will include visits to France, Hungary, and Serbia, and will be Xi's first trip to Europe in the past five years.

The possibility of banning the social network in the United States has also been raised during the visit of US Secretary of State Anthony Blinken to Beijing, after the US Senate approved a bill that would require the Chinese company ByteDance, which created TikTok, to sell the popular video app or face a ban in the US.

Note: The rest of the text appears to be unrelated to the main article and consists of links to other news stories.",2024,POTENTIALLY CHECKABLE,"The claim consists of factual statements about specific actions taken by the European Commission and Ursula von der Leyen, which can be verified against official announcements and records.","Could you share any official announcement or document from the European Commission that confirms it was the first institution worldwide to prohibit TikTok on corporate devices, including the date it was implemented?","- claim_source: Ursula von der Leyen
- primary_source: False
- source_description: News agency report (EFE via Agerpres)
- subject: European Commission's ban of TikTok on corporate phones and Von der Leyen's statements about possibly banning TikTok in the EU and regulatory actions
- quantitative: qualitative – description of being the ""first institution in the world"" to ban TikTok on corporate phones and that the Commission has ""done a lot"" to regulate platforms
- precision: vague – no specific dates, numbers or documents are cited for the ""first institution"" claim or the extent of regulatory actions
- based_on: reported statements by Von der Leyen as quoted by news agencies; no direct source document provided
- geography: European Union (European Commission) with a global claim of being the first institution worldwide
- time_period: 2024
","['qualitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-hungarys-economy-almost-doubled-in-14-years/,Hungary’s economy almost doubled in 14 years,MOSTLY FALSE,,2024,POTENTIALLY CHECKABLE,"The statement asserts a specific quantitative change in Hungary's economy over a defined period, which can be verified using economic data and statistics.",Could you tell me where you first encountered this claim or what data source was referenced?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Hungary's economy
- quantitative: quantitative - claim that GDP (or overall economic output) has nearly doubled
- precision: vague - uses ""almost doubled"" without exact figures or years
- based_on: unclear - no specific methodology or data source cited
- geography: Hungary
- time_period: 14-year span ending around 2024 (exact years not specified)
","['missing source', 'vague quantitative claim', 'methodological details absent', 'exact time period not specified']"
https://eufactcheck.eu/factcheck/mostly-true-there-is-still-a-gender-pay-gap-in-iceland/,There is still a gender pay gap in Iceland,MOSTLY TRUE,,2024,POTENTIALLY CHECKABLE,"The statement asserts a factual condition about the current state of gender pay differences in Iceland, which can be verified using labor market statistics and official reports.","Could you share the source or any specific data (e.g., percentage difference, year range) that supports the claim about the gender pay gap in Iceland?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: gender pay gap in Iceland
- quantitative: quantitative - the claim refers to a measurable difference in earnings between genders
- precision: vague - no specific percentage or figure is provided
- based_on: unclear - likely based on official labor statistics or research reports, but no source is cited
- geography: Iceland
- time_period: 2024 (current)
","['missing source', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/true-the-past-twelve-months-were-1-3-degrees-celsius-warmer-than-the-pre-industrial-era/,the past twelve months were 1.3 degrees Celsius warmer than the pre-industrial era,TRUE,"

# Last Twelve Months Warmer Than Ever Measured

![Last twelve months warmer than ever measured](https://redactie.rtl.nl/sites/default/files/content/images/2022/01/14/klimaatverandering%20afghanistan.jpg?itok=m5tECPBG&offsetX=0&offsetY=94&cropWidth=1024&cropHeight=576&width=1024&height=576&impolicy=dynamic)

They conducted this research in the run-up to a new global climate summit, which begins at the end of this month in Dubai. It is known that the current climate policy of all countries combined is insufficient to achieve the goals set out in the Paris Climate Agreement.

Earlier this year, there were already reports of record temperatures being measured in individual months. The researchers warn that temperatures will continue to rise and the weather will become more extreme until world leaders ensure that greenhouse gas emissions decrease.

## **Extreme Heatwaves**

In the analysis, the researchers looked at various locations around the world to see how great the impact of climate change is on temperature. One in four people worldwide (1.9 billion people) experienced extreme heatwaves during that period. This heat is often accompanied by severe air pollution.

During the year, 90% of all people (7.3 billion) experienced a period of at least ten hot days that had become more extreme due to climate change.

![Summer of 2023 is the warmest ever measured worldwide](https://redactie.rtl.nl/sites/default/files/content/images/2023/06/05/iStock-1333718098.jpg?itok=2HiiLQ8V&offsetX=0&offsetY=131&cropWidth=1252&cropHeight=704&width=512&height=288&impolicy=dynamic)

#### Summer of 2023 is the warmest ever measured worldwide

## El Niño

The weather phenomenon El Niño and the reduction of emissions from shipping, which made the air cleaner but also more intense sunlight, played a small role. A much larger factor is the burning of fossil fuels.

Researcher Friederike Otto says: ""In the 1.3-degree warming, only a small part is natural variability. The largest part is due to the emission of greenhouse gases.""

## Situation in the Netherlands

The situation in the Netherlands was not particularly notable over the past twelve months. ""Actually, the Netherlands dodged the bullet during that period,"" says Bart Verheggen of the KNMI. But according to him, the research clearly shows that people all over the world are now living in a different climate than 150 years ago. ""Especially the extremes stand out, and it's precisely those that have a significant impact on people's lives.""

![Faster than expected, no more ice on the North Pole in the summer](https://redactie.rtl.nl/sites/default/files/content/images/2023/06/06/ANP-457443247.jpg?itok=5jh15wyj&offsetX=0&offsetY=89&cropWidth=1277&cropHeight=718&width=512&height=288&impolicy=dynamic)

#### Faster than expected, no more ice on the North Pole in the summer

In the report, the researchers point out various weather extremes. For example, large parts of South America were much warmer than average during the first half of last year. In the United States, more than 380 people died in over 20 different weather extremes, and the damage amounted to almost $70 billion.

Canada and Hawaii were hit by large wildfires. In Hawaii, 93 people lost their lives. There were also consequences in the EU. For example, in part of Spain, the driest period in 500 years occurred. Due to extreme weather in Africa, 15,700 people died.

### Also view: Extreme drought in Lake Garda

## Latest videos from RTL News

![From Bootylicious to Country Carter: Beyoncé can call herself a billionaire](https://screenshots.rtl.nl/system/thumb/sz=720x404/uuid=01998632-0a15-481a-a023-428995027a4a)

### From Bootylicious to Country Carter: Beyoncé can call herself a billionaire

![Tesla split in two after serious accident in Diever, driver (85) dies](https://screenshots.rtl.nl/system/thumb/sz=720x404/uuid=09d8f434-c7ce-444b-a673-8e225ce18633",2024,POTENTIALLY CHECKABLE,"The claim asserts a specific quantitative change in global temperature over the past year relative to the pre‑industrial baseline, which is a factual statement that can be verified with climate data and scientific analyses.",Could you share the original research report or dataset that provides the 1.3 °C warming figure for the past twelve months?,"- claim_source: Researchers quoted by RTL News (including Friederike Otto)
- primary_source: False
- source_description: Online news article (RTL News) summarizing a climate research report
- subject: Global average temperature in the past twelve months being 1.3 °C warmer than pre‑industrial levels
- quantitative: quantitative – a measured temperature increase of 1.3 °C
- precision: precise – 1.3 °C warming relative to a pre‑industrial baseline
- based_on: analysis of global temperature records (e.g., satellite and surface observations) as reported by the researchers
- geography: global
- time_period: past twelve months (approximately 2023‑2024)
","['missing explicit primary source citation', 'methodological details not fully described', 'pre‑industrial baseline definition unclear']"
https://eufactcheck.eu/factcheck/eu-makes-significant-progress-on-gender-equality-ahead-of-the-upcoming-elections/,EU makes significant progress on gender equality ahead of the upcoming elections,TRUE,,2024,POTENTIALLY CHECKABLE,"The statement asserts a factual condition about the EU's progress on gender equality, which can be examined using measurable indicators and reports, making it suitable for verification.",What specific indicators or evidence are you referring to when you say the EU has made significant progress on gender equality?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: EU gender equality progress
- quantitative: qualitative - claim describes progress without measurable data
- precision: vague - no specific figures or metrics provided
- based_on: unclear - no methodology or data source cited
- geography: European Union
- time_period: 2024
","['vague quantitative claim', 'methodological details absent', 'missing specific time period details']"
https://eufactcheck.eu/factcheck/true-supporters-of-full-confiscation-of-russian-assets-have-increased-in-european-parliament/,Supporters of full confiscation of Russian assets have increased in European Parliament,TRUE,,2024,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about the level of support for a specific policy within a defined political body, which can be verified using voting records, surveys, or official statements.",Could you share any sources or data that detail how support for full confiscation of Russian assets has changed among European Parliament members in 2024?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Supporters of full confiscation of Russian assets in the European Parliament
- quantitative: qualitative - the claim describes an increase without providing numbers
- precision: vague - no specific figures or percentages are given
- based_on: unclear - the claim does not cite a methodology such as a survey, vote count, or official report
- geography: European Parliament (European Union)
- time_period: 2024
","['qualitative claim', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/true-who-reports-significant-increase-in-cholera-cases/,WHO reports significant increase in cholera cases,TRUE,,2024,POTENTIALLY CHECKABLE,The statement asserts a specific factual event—an increase in cholera cases reported by the WHO—which can be verified against WHO data or reports.,"Could you share the specific WHO report or data that mentions the increase, including the number of cases, affected regions, and the exact time frame?","- claim_source: World Health Organization (WHO)
- primary_source: True
- source_description: Official WHO report or press release
- subject: increase in cholera cases
- quantitative: qualitative claim about a quantitative increase in cholera cases
- precision: vague - no specific numbers or percentages provided
- based_on: official WHO statistics/reports (inferred)
- geography: unclear
- time_period: 2024
","['missing geography', 'vague quantitative claim', 'specific numbers absent', 'methodological details not explicitly provided']"
