url;claim;rating;translated;year
https://eufactcheck.eu/factcheck/mostly-true-the-packaging-and-packaging-waste-regulation-is-a-robust-and-evidence-based-law/;The Packaging and Packaging Waste Regulation is a “robust and evidence-based law;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-false-the-digital-service-act-is-intended-to-prevent-the-sharing-of-unorthodox-and-creative-ideas/;The Digital Service Act is intended to prevent the sharing of unorthodox and creative ideas;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/uncheckable-the-many-thousand-ukrainian-deserters-are-against-continuing-the-war/;The many thousand Ukrainian deserters are against continuing the war;UNCHECKABLE;;2024
https://eufactcheck.eu/factcheck/mostly-false-energy-and-food-are-getting-more-expensive-and-companies-are-leaving/;Energy and food are getting more expensive and companies are leaving;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/false-every-second-immigrant-who-comes-to-germany-has-no-right-to-protection-at-all-but-can-usually-still-stay-and-receive-social-benefits/;Every second immigrant who comes to Germany has no right to protection at all, but can usually still stay and receive social benefits;FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-true-inflation-issue-that-most-concerns-portuguese-in-2024-eu-elections/;Inflation issue that most concerns Portuguese in 2024 EU elections;MOSTLY TRUE;"The text is already in English, so I will return it exactly as is.

![eufactcheck.eu](https://eufactcheck.eu/wp-content/uploads/2018/10/EUfactcheck02-320.png)

# Mostly True: Inflation issue that most concerns Portuguese in 2024 EU elections

![](data:image/svg+xml,%3Csvg%20xmlns%3D'http%3A%2F%2Fwww.w3.org%2F2000%2Fsvg'%20viewBox%3D'0%200%20788%20788'%2F%3E ""chart02-mostlytrue"")

**The [March 2024 IPSOS poll exclusively for Euronews](https://pt.euronews.com/2024/03/25/sondagem-euronews-inflacao-e-a-grande-preocupacao-dos-europeus-portugueses-sao-os-mais-ala) reveals that fighting inflation is the top priority for Portuguese citizens. However, Portuguese voters are also concerned about social inequalities and economic growth, with little difference between the three issues.**

In fact, in March 2024, less than three months before the European elections, 84% of Portuguese voters were more concerned about rising prices. In turn, 14% considered the fight against inflation to be important, but not a priority, in contrast to the 2% who believed it to be merely a secondary issue.

![](https://eufactcheck.eu/wp-content/uploads/2024/05/euronews2.png)

The IPSOS poll for Euronews, carried out in 18 European countries in the run-up to the elections, seeks to find out the main priorities of European citizens in these European elections: fighting inflation; reducing social inequalities and preserving social protection systems; economic growth; illegal immigration; fighting unemployment; and climate change. In Portugal, the sample is made up of 2,000 people.

With regard to the fight against social inequalities, 82% of the Portuguese point to this issue as another top priority. However, 82% of voters also consider a Europe-wide intervention necessary to stimulate Portugal’s economic growth.

The differences lie in the other categories. 15% of Portuguese respondents consider the fight against social inequalities to be important, but not a priority, and 3% somewhat secondary. With regard to economic growth, 17% said it was important, but not a priority, and 1% said it was secondary.

![](https://eufactcheck.eu/wp-content/uploads/2024/05/euronews3.png)
![](https://eufactcheck.eu/wp-content/uploads/2024/05/euronews4.png)

#### **Inflation is also the top priority for European citizens**

According to the same survey, as in Portugal, [inflation is the issue](https://pt.euronews.com/2024/03/25/sondagem-euronews-inflacao-e-a-grande-preocupacao-dos-europeus-portugueses-sao-os-mais-ala) that most worries the rest of Europe’s citizens. In fact, more than two thirds of those surveyed (68%) are concerned about the rise in the cost of living due to the inflationary crisis of 2023, felt above all in the rise in food prices.

![](https://eufactcheck.eu/wp-content/uploads/2024/05/euronews5.png)

In second place, 64% of voters demand a reduction in social inequalities and the preservation of social protection systems. In third place in the table is concern about economic growth. The fourth priority is the fight against illegal immigration (59%), which reflects the growth of the far right in Europe. In fifth place is the fight against unemployment (57%) and, finally, the response to climate change (52%).

#### **A previous study also indicated the economic crisis as the Portuguese’s biggest concern**

Political scientists Ivan Krastev and Mark Leonard, who conducted [a study based on a January 2024 European Council on Foreign Relations](https://ecfr.eu/publication/a-crisis-of-ones-own-the-politics-of-trauma-in-europes-election-year/) (ECFR) poll in 11 European countries, including Portugal, suggested that European voters are divided into five “crisis tribes” that correspond to the five biggest concerns: climate change, global economic turmoil, immigration, the Covid-19 pandemic and the war in Ukraine.

![](https://eufactcheck.eu/wp-content/uploads/2024/05/euronews6.png)

On a geographical level, each country or group of countries show [dispersed concerns](https://expresso.pt/internacional/europa/2024-01-17-Eleicoes-europeias";2024
https://eufactcheck.eu/factcheck/mostly-false-only-1-of-the-eu-budget-eu-is-a-share-of-the-gdp-of-all-countries-america-has-33-of-its-budget-in-relation-to-gdp/;Only 1% of the EU budget EU is a share of the GDP of all countries. America has 33% of its budget in relation to GDP;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-false-germany-is-the-biggest-net-contributor-but-is-poorer-has-to-work-longer-and-has-less-home-ownerships-than-most-of-the-eu-members/;Germany biggest EU net contributor, but is poorer, has to work longer and has less home ownerships than most  EU-members;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/false-almost-60-of-violent-crimes-in-germany-are-committed-by-men-with-migrant-background/;Almost 60% of violent crimes in Germany are committed by men with migrant background;FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-true-ec-first-institution-in-world-to-ban-tiktok-on-corporate-phones-and-von-der-leyen-has-done-a-lot-to-regulate-the-platforms-services/;EC “first institution in world” to ban TikTok on corporate phones and Von der Leyen “has done a lot” to regulate the platform’s services;MOSTLY TRUE;"# Von der Leyen does not exclude banning TikTok in the EU if she is re-elected as President of the European Commission

Author: [Mihai Cistelican](/autori/mihai-cistelican_1132)

Published: 29-04-2024

Updated: 29-04-2024

Photo source: Inquam Photos / Octav Ganea

###### Share the article

### **The European People's Party (PPE) candidate for the presidency of the European Commission and current president of the institution, [Ursula von der Leyen](https://www.stiripesurse.ro/tag/Ursula-von-der-Leyen), stated on Monday that she does not exclude the possibility of banning [TikTok](https://www.stiripesurse.ro/tag/tiktok) in the European Union if she is re-elected for a new term after the European Parliament elections in June, according to EFE, as reported by Agerpres.**

""It's not excluded,"" Von der Leyen said during the first debate before the European elections, when asked if, in the event of her re-election, she would ban TikTok in the EU due to its ties with China, as the United States is considering.

The European Commission was ""the first institution in the world"" to ban the installation of TikTok on corporate phones, and it is well aware of the ""TikTok danger,"" the PPE candidate emphasized.

She also highlighted that, under her leadership, the European executive has ""done a lot"" to regulate services so that platforms are responsible for the content they provide, as well as digital markets, to ensure that large companies do not act as gatekeepers and to provide fair access to them.

Von der Leyen made these statements just a week before meeting with Chinese President Xi Jinping in Paris as part of the European tour that the Chinese leader will undertake next week. The tour will include visits to France, Hungary, and Serbia, and will be Xi's first trip to Europe in the past five years.

The possibility of banning the social network in the United States was also marked by the visit of US Secretary of State Anthony Blinken to Beijing, after the US Senate approved a bill that would require the Chinese company ByteDance, which created TikTok, to sell the popular video app if it does not want the platform to be banned in the US.

[Bugetul.ro

#### Blow to Ilie Bolojan! The Bucharest Court of Appeal suspended the reorganization of ANCOM decided for January 1, 2026](https://www.bugetul.ro/palma-pentru-ilie-bolojan-curtea-de-apel-bucuresti-a-suspendat-reorganizarea-ancom-decisa-pentru-1-ianuarie-2026/)

[Bugetul.ro

#### The lawyer who claims to have caught Radu Miruță's father offside. She dismantled the head of the Ministry of National Defense: ""The son of an impostor""](https://www.bugetul.ro/avocata-care-sustine-ca-l-a-prins-in-ofsaid-pe-tatal-lui-radu-miruta-l-a-demantelat-pe-seful-mapn-fiul-unui-impostor/)

In the EU, TikTok suspended its Lite version points program on Wednesday, which it had launched in Spain and France, after the European Commission warned that the new app had been launched without first publishing the risk analysis report required by European legislation on digital services.

However, the platform sent this report to the European executive, which will now analyze it, thus avoiding a fine of up to 1% of its global turnover, which Brussels had threatened.

###### Share the article

###### Explore the topic

[Europe](/tag/europa)[ban](/tag/interzicere)[Ursula von der Leyen](/tag/ursula-von-der-leyen)[TikTok](/tag/tiktok)[Tik Tok](/tag/tik-tok)

###### Comment

##### Latest news

[News of the Day

#### Great news for drivers! How many kilometers of highway will be opened in 2026 - the promise of the Ministry of Transport: 'It will definitely be a record year'](https://www.stiripesurse.ro/vesti-uriase-pentru-soferi-cati-kilometri-de-autostrada-se-deschid-in-2026-ministerul-transporturilor_3844685)

[Social

#### Two men caught by Prahova gendarmes while illegally capturing wild birds](https://www.stiripesurse.ro/barbati-prinsi-de-jandarmi-prahova-capturau-ilegal-pasari-salbatice_3844686)";2024
https://eufactcheck.eu/factcheck/mostly-false-hungarys-economy-almost-doubled-in-14-years/;Hungary’s economy almost doubled in 14 years;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-true-there-is-still-a-gender-pay-gap-in-iceland/;There is still a gender pay gap in Iceland;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/true-the-past-twelve-months-were-1-3-degrees-celsius-warmer-than-the-pre-industrial-era/;the past twelve months were 1.3 degrees Celsius warmer than the pre-industrial era;TRUE;"Here is the translation of the text into clear, fluent English:

**Overall Temperature Records**

# Last Twelve Months Warmer Than Ever Measured

By Heleen Ekker · ·  Updated:

RTL News

**The past twelve months have been the warmest period ever recorded, with temperatures 1.3 degrees Celsius higher than in pre-industrial times (around 1850). There is a clear link with human-caused climate change. This is evident from research by Climate Central, an independent group of climate scientists.**

They conducted this research in the run-up to a new global climate summit, which starts at the end of this month in Dubai. It is known that the current climate policy of all countries combined is insufficient to achieve the goals of the Paris Climate Agreement.

Earlier this year, there were already reports of record temperatures being measured in individual months. The researchers warn that temperatures will continue to rise and the weather will become more extreme until world leaders ensure that greenhouse gas emissions decrease.

## **Extreme Heatwaves**

In the analysis, the researchers looked at various locations around the world to see how much climate change affects temperature. One in four people worldwide (1.9 billion people) experienced extreme heatwaves during this period. This heat is often accompanied by severe air pollution.

During the year, 90% of all people (7.3 billion) experienced a period of at least ten hot days that have become more extreme due to climate change.

[Also read:

#### Summer of 2023 is the warmest ever recorded worldwide](/news/international/article/5406138/summer-of-2023-is-the-warmest-ever-recorded)

## El Niño

The weather phenomenon El Niño and the reduction of emissions from shipping, which made the air cleaner but also increased solar radiation, played a small role. A much larger factor is the burning of fossil fuels.

Researcher Friederike Otto says: ""Only a small part of the 1.3-degree warming is due to natural variability. The largest part is caused by greenhouse gas emissions.""

## Situation in the Netherlands

The situation in the Netherlands was not particularly notable over the past twelve months. ""Actually, the Netherlands has dodged the bullet in that period,"" says Bart Verheggen of the KNMI. But according to him, the research clearly shows that people all over the world are now living in a different climate than 150 years ago. ""Especially the extremes stand out, and it's precisely these that have a significant impact on people's lives.""

[Also read:

#### Arctic ice will melt faster than expected](/rtl-news/article/5388914/arctic-ice-will-melt-faster-than-expected)

In the report, the researchers highlight various weather extremes. For example, large parts of South America were much warmer than average during the first half of last year. In the United States, more than 380 people died in over 20 different weather extremes, and the damage totaled nearly $70 billion.

Canada and Hawaii were hit by large wildfires. In Hawaii, 93 people lost their lives. There were also consequences in the EU. In part of Spain, for example, the driest period in 500 years occurred. Extreme weather in Africa claimed the lives of 15,700 people.

### Also watch: Extreme drought at Lake Garda

Share article

Read more about 

[Climate Central](/tags/organizations/scientific-organizations/climate-central ""Climate Central"")[Climate Change](/tags/topics/nature-environment/climate/climate-change ""Climate Change"")[Global Warming](/tags/topics/nature-environment/climate/climate-change/global-warming ""Global Warming"")

## Latest videos from RTL News

1. [01:17

   Symbol of Russian violence

   ### Russian occupier reopens Mariupol theater: 'Cynical propaganda stunt'](/news/international/video/452e632d-53aa-4e3c-9ce2-867099454c8f/russian-occupier-reopens-theater)
2. [02:07

   Bruise";2024
https://eufactcheck.eu/factcheck/eu-makes-significant-progress-on-gender-equality-ahead-of-the-upcoming-elections/;EU makes significant progress on gender equality ahead of the upcoming elections;TRUE;;2024
https://eufactcheck.eu/factcheck/true-supporters-of-full-confiscation-of-russian-assets-have-increased-in-european-parliament/;Supporters of full confiscation of Russian assets have increased in European Parliament;TRUE;"Here is the translation of the text into clear, fluent English:

[News Agency](https://www.unian.ua/)

1. [News](/detail/all_news)
2. ›
3. [World](https://www.unian.ua/world)

[Read in Russian](https://www.unian.net/world/konfiskaciya-aktivov-rossii-v-evroparlamente-vse-bolshe-storonnikov-12615633.html)

# More supporters of complete confiscation of Russian assets in European Parliament - DW

[Yuriy Kobzar](https://www.unian.ua/editor/yuriy-kobzar)

16:41, 24.04.24

3 minutes.

However, for now, the EU is only ready to transfer to Ukraine the bank interest accrued on these assets.

In the European Parliament, there are increasingly more supporters of the idea of complete confiscation and transfer to Ukraine of frozen Russian assets. This is reported by [DW](https://www.dw.com/uk/zmusiti-rf-platiti-dedali-bilse-evrodeputativ-za-konfiskaciu-aktiviv/a-68905106?maca=ukr-rss-ukr-all-1496-rdf).

The day before, a debate was held in the European Parliament on the use of frozen assets of the Russian Central Bank ""to support Ukraine's victory and recovery"". As the publication notes, ""the majority of deputies"" during this discussion supported the European Commission's proposal to transfer bank profits from these assets to military aid to Ukraine.

However, this refers specifically to the interest accrued on Russian deposits stored in Europe. ""Many parliamentarians insist that this is not enough. They presented various arguments in favor of confiscating the entire amount of Russian assets to support Ukraine – approximately 300 billion euros, of which about 220 billion are in the European Union,"" DW writes.

Video of the day

Also read:

[US aid to Ukraine: FT found out why Speaker Johnson suddenly changed his mind](https://www.unian.ua/world/dopomoga-ssha-dlya-ukrajini-chomu-spiker-dzhonson-rizko-perevzuvsya-12615597.html?utm_source=unian&utm_medium=related_news&utm_campaign=multi_related_news_in_post)

[Sweden is preparing a plan for the worst-case scenario of war in Europe - Bloomberg](https://www.unian.ua/world/viyna-v-yevropi-shveciya-aktivno-gotuyetsya-do-naygirshogo-scenariyu-12615528.html?utm_source=unian&utm_medium=related_news&utm_campaign=multi_related_news_in_post)

[Stop of consular services for Ukrainians: what they say in Europe](https://www.unian.ua/world/zupinka-konsulskih-poslug-dlya-cholovikiv-shcho-skazali-v-yevrokomisiji-12615441.html?utm_source=unian&utm_medium=related_news&utm_campaign=multi_related_news_in_post)

The European Parliament's special rapporteur on Russia, Andrius Kubilius, emphasized that such confiscation would be entirely legitimate, as international law and UN recommendations give states the right to apply countermeasures to force an aggressor to fulfill its legal obligations.

Kubilius recalled that the United States had resorted to such actions with state funds of Iran in 1981 and Iraq in 1992 to compensate for the damage caused to Kuwait. And now, after approval by Congress, the US administration will apply this mechanism to confiscate $20 billion in Russian assets frozen in the United States.

However, the pro-Russian lobby in the European Parliament insists that such confiscation is allegedly ""piracy"". In particular, this was stated by ""independent"" deputy from Slovakia Katarína Roth-Nevěďalová and two Irish parliamentarians from the Left Party, who usually take a pro-Russian position.

Closing the debate, the EU's top diplomat, Josep Borrell, assured that for now, the European Union does not plan to confiscate the frozen assets of the Russian Central Bank, ""because there is not enough clarity on what we can and cannot do"". ""Of course, we would be very happy if we could take these 300 billion euros,"" Borrell said. ""We will continue to study this issue and seek legal assistance to understand what else is possible.""

## The fate of frozen Russian assets: latest news

As UNIAN wrote, the US Congress [passed a bill](https://www.unian.ua/world/palata-predstavnikiv-shvalila-zakonoproyekt-pro-konfiskaciyu-rosiyskih-aktiviv-dlya-ukrajini-12611454.html) on the confiscation of Russian assets for Ukraine.";2024
https://eufactcheck.eu/factcheck/true-who-reports-significant-increase-in-cholera-cases/;WHO reports significant increase in cholera cases;TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-false-680000-libyan-migrants-will-arrive-in-europe-specifically-germany/;680,000 Libyan migrants will arrive in Europe specifically Germany;MOSTLY FALSE;;2024
https://eufactcheck.eu/factcheck/mostly-true-banning-nuclear-energy-is-the-stupidest-thing-a-country-can-do/;Banning nuclear energy is the stupidest thing a country can do;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-true-in-the-past-season-961-games-in-amateur-football-were-canceled-due-to-violence-and-discrimination/;In the past season, 961 games in amateur football were canceled due to violence and discrimination;MOSTLY TRUE;"Here is the translation of the text into clear, fluent English:

* [Content area](#main)
* [Main navigation](#menu)
* [Search](#search)
* [Login](#loginAndRegister)
* [Footer area](#footer)

* [Subscription](https://digital.welt.de/?cid=onsite.ca.pr.aq.wp.abobutton.sn)

* [0](#Comments)

Violence and Discrimination

## Amateur Football Match Abandonments – DFB Releases Shocking Numbers

Published on 08/29/2023, Reading time: 2 minutes

The German Football Association (DFB) has presented its assessment of the current state of amateur football. The numbers regarding violence and discrimination are alarming, remaining at a high level. This has prompted the organization's leaders to increase preventive measures.

* [0](#Comments)

Advertisement

In the past season, 961 amateur football matches were abandoned due to violence and discrimination. The DFB announced this on Monday when presenting its assessment. DFB Vice President Ronny Zimmermann described the number as ""not satisfactory."" ""We must intensify our efforts. We have stopped the trend, but the numbers are stagnating at a high level."" He added, ""There are still too many people being harmed. This is an image that football cannot live with.""

 Alone, 126 matches involving F-, E-, and D-youth teams (ages 6-12) were terminated prematurely due to violence and discrimination. The overall abandonment rate remains unchanged at 0.08%, despite an increase in the number of games played.

Advertisement

According to the DFB, there were 6,224 incidents on amateur pitches during the past season, accounting for 0.5% of all games with a completed match report. A player was identified as the perpetrator 4,116 times, a coach 1,191 times, and a spectator 2,200 times.

### ""This must be a final warning signal""

Mostly, referees are overrepresented in the group of victims. This is because they are solely responsible for game management in the lower divisions.

Advertisement

Also, read:

* Sex, Lies & Ice Hockey

  #### [""I wasn't strong enough as a man to resist the temptations""](https://www.welt.de/sport/eishockey/plus67da0ed47de6aa7483847622/Ich-war-als-Mann-nicht-stark-genug-den-Versuchungen-zu-widerstehen.html ""I wasn't strong enough as a man to resist the temptations"")

Following the death of a 15-year-old Berliner after a violent attack by an opponent during a youth tournament in Frankfurt am Main, Zimmermann will remember the past season negatively. ""Beyond all statistics, we must acknowledge that a person lost their life in the past season. This must be a final warning signal, regardless of the role one plays in sports,"" he said.

Also, read:

* Uli Hoeneß

  #### [""Ten or twelve hours would be a good start for executives""](https://www.welt.de/sport/fussball/bundesliga/fc-bayern-muenchen/plus67da0e6a7de6aa7483847548/Zehn-oder-zwoelf-Stunden-waeren-fuer-Fuehrungskraefte-schon-nicht-schlecht.html ""Ten or twelve hours would be a good start for executives"")

To prevent violence and discrimination on the football pitch, Zimmermann is focusing on preventive measures. In addition to numerous projects, contact points have been established in all 21 state associations. ""It's about raising awareness,"" Zimmermann said. ""Something terrible can happen anywhere and anytime, so we must all be more vigilant and address negative developments early on.""

dpa/LaGa";2024
https://eufactcheck.eu/factcheck/true-migratory-birds-are-threatened-by-climate-change/;Migratory birds are threatened by climate change;TRUE;;2024
https://eufactcheck.eu/factcheck/uncheckable-eu-spends-trillions-to-slow-climate-change-by-0-05-degrees/;EU spends trillions to slow climate change by 0.05 degrees;UNCHECKABLE;;2024
https://eufactcheck.eu/factcheck/mostly-true-significant-increase-in-abortions-in-germany-since-2022/;Significant increase in abortions in Germany since 2022;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-true-eu-policies-do-not-favour-sustainable-production-or-consumption/;EU policies do not favour sustainable production or consumption;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/true-more-pensioners-than-ever-need-basic-income-support/;More pensioners than ever need basic income support;TRUE;;2024
https://eufactcheck.eu/factcheck/mostly-true-alcohol-consumption-among-young-people-at-an-all-time-low/;Alcohol consumption among young people at an all time low;MOSTLY TRUE;;2024
https://eufactcheck.eu/factcheck/false-the-reason-why-health-insurance-contributions-keep-rising-are-the-parties-sitting-here/;The reason why health insurance contributions keep rising are the parties sitting here;FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-the-speed-limit-does-not-save-a-lot-of-co%e2%82%82/;The speed limit does not save a lot of CO₂;MOSTLY FALSE;"Here is the translation of the provided text from German to English:

[Directly to content](#main-content)

* [Donate](https://spenden.fdp.de/jetztspenden)

# Technological openness instead of symbolic politics – against a general speed limit on highways

## This is what we Free Democrats stand for:

Instead of relying on bans, we focus on innovations and technological openness. We Free Democrats decisively reject a general speed limit on [highways](https://www.fdp.de/baustopp-fuer-autobahnen-und-bundesstrassen-waere-unverantwortlich). For safe and [climate-friendly mobility](https://www.fdp.de/das-ziel-ist-klimaneutrale-mobilitaet) that is also affordable, we don't need a speed limit or a ban on combustion engines, but rather a well-maintained infrastructure network and intelligent traffic management. To reduce emissions, we Free Democrats rely on international emissions trading and innovative technologies such as intelligent guidance systems that help drivers avoid traffic jams and detours. This prevents congested traffic, which increases the risk of accidents and CO2 emissions.

* No general speed limit on highways
* Safety and climate protection through [technological openness](https://www.fdp.de/technologieoffenheit-und-praxistauglichkeit-sichergestellt)
* Expansion of emissions trading

[Arguments for download](https://www.fdp.de/sites/default/files/2024-04/20240403_argumente_tempolimit.pdf)

## But doesn't a speed limit make highways safer and help us save a lot of CO2?

No, neither is true. The [highways](https://www.fdp.de/bundesregierung-und-autobauer-bei-diesel-nachruestung-der-pflicht) in Germany are among our safest roads. We have a safety problem on country roads. Also, in international comparison, no connection can be found between a general speed limit and a higher level of safety on [highways](https://www.fdp.de/baustopp-fuer-autobahnen-und-bundesstrassen-waere-unverantwortlich). Moreover, monotonous driving with constant speed over longer distances contributes to an increased risk of accidents. We must support innovative technologies and their development, which improve the safety of [mobility](https://www.fdp.de/das-ziel-ist-klimaneutrale-mobilitaet). Guidance systems can also make traffic more fluid and safer. In addition to road safety, it is often claimed that the speed limit has a positive impact on climate protection. A study commissioned by the FDP parliamentary group shows that only 1.1 million tons of CO2 could be saved through a speed limit – at high economic costs. Instead of using inefficient symbolic measures and bans to protect the climate, we Free Democrats rely on innovations and new technologies for smooth and congestion-free traffic.

## Why do we rely on emissions trading?

To effectively combat [climate change](https://www.fdp.de/der-klimawandel-ist-eine-menschheitsaufgabe), we rely on the opportunities offered by modern technologies. The goal must therefore be to establish an international emissions trading system as quickly as possible. To do this, the global climate club must be expanded and supplemented by an agreement on the alignment of a uniform emissions trading system. Guided by economic incentives, [emissions trading](https://www.fdp.de/klimaziele-durch-emissionshandel-garantiert-erreichen) promotes innovative technologies, such as the use of climate-friendly engines and fuels.

[To our arguments](https://www.fdp.de/argumente)[n](https://www.fdp.de/unsere-argumente)

### Subscribe to our newsletter now!

Together, we can make it clear that the FDP is needed. You play a particularly important role in this.

\* marked fields are required fields.";2025
https://eufactcheck.eu/factcheck/false-everyone-who-works-full-time-earns-enough-to-live-on/;Everyone who works full-time earns enough to live on;FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-20-of-the-companies-covered-by-the-cbam-are-responsible-for-97-of-the-emissions/;„20% of the companies covered by the CBAM are responsible for 97% of the emissions;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-dual-citizenship-will-become-the-rule-in-our-citizenship-law/;Dual citizenship will become the rule in our citizenship law;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-immigration-costs-germany-e6-trillion/;Immigration costs Germany €6 trillion;MOSTLY FALSE;"Here is the translation of the provided text from German to English:

**Arguments on Market Economy and Politics No. 173 | January 2024**
**Responsible State? Focus on Migration: The Fiscal Balance of Immigration**
**Bernd Raffelhüschen, Stefan Seuffert, Florian Wimmesberger**
**Update 2023**
**Responsible State? Focus on Migration: The Fiscal Balance of Immigration**
**Bernd Raffelhüschen, Stefan Seuffert, Florian Wimmesberger**
**Arguments on Market Economy and Politics No. 173**
**© 2024 Foundation for Market Economy (ed.)**
**Charlottenstraße 60, 10117 Berlin**
**Phone: +49 (0)30 206057-0**
**info@stiftung-marktwirtschaft.de**
**www.stiftung-marktwirtschaft.de**
**ISSN: 1612 – 7072**
**Cover image: © Sergej Khackimullin – Fotolia.com**

**Table of Contents**

* Executive Summary
* 1 Introduction
* 2 Migration in Generational Accounting
* 2.1 Methodological Foundations
* 2.2 Consideration of Migration in Generational Accounting
* 3 Fiscal Sustainability and Migration
* 3.1 Fiscal Balance in the Status Quo
* 3.2 Scenarios for Migration Control
* 4 Control of Labor Migration in International Comparison
* 5 Conclusion
* Literature

This study was prepared at the Research Center for Generational Contracts at the Albert-Ludwigs-University of Freiburg. The authors would like to thank Ann Zimmermann, Guido Raddatz, and Tobias Kohlstruck for their valuable hints and assistance. The authors are responsible for any remaining errors.

**Foundation for Market Economy**
**Arguments on Market Economy and Politics No. 173**
**03 Executive Summary**

Although the effects of demographic change on social insurance systems are only slightly noticeable so far, the end of the grace period is approaching. The shortage of skilled workers on the labor market is becoming increasingly severe, and the political discussion about measures to attract migrants is gaining momentum. The question arises as to whether labor migration can actually relieve public households in the future. Against this background, this publication analyzes the fiscal effects of migration based on the updated generational accounting for 2023.

To determine the fiscal balance, the current average per-capita payments of foreigners living in the country are used for future migrants, and an integration period of six years is assumed. In particular, the assumed six-year integration period leads to lower net payments by future migrants compared to the native population, resulting in a significant increase in the sustainability gap from 447.8 to 497.1 percent of GDP. In a hypothetical scenario without any future migration flows, the sustainability gap would be 347.4 percent of GDP, which is 149.7 percentage points lower. The fiscal balance of future immigration is therefore negative and amounts to almost one and a half times the current annual economic performance, assuming 293,000 immigrants per year. However, the remaining high sustainability gap in the hypothetical case without migration shows that the actual problems are less due to migration and more due to an overly generous (welfare) state that lives beyond its means in the long term.

One option for reducing the financial burden of migration is to implement migration policy measures that aim to improve the qualification structure of future migrants. Under optimistic assumptions, these measures could be designed to ensure that half of the migrants have a vocational training or a university degree, which would reduce the sustainability gap by 64 percentage points.

Another possibility for reducing the financial burden of migration is to implement migration policy measures that promote additional labor migration. In contrast to the annual net migration of 293,000 people in the reference scenario, this scenario assumes additional immigration of... (the text is cut off here)";2025
https://eufactcheck.eu/factcheck/mostly-false-fewer-and-fewer-people-are-willing-to-make-an-effort/;Fewer and fewer people are willing to make an effort;MOSTLY FALSE;;2025
https://eufactcheck.eu/factcheck/mostly-false-squirrels-are-on-the-verge-of-extinction/;Squirrels are on the verge of extinction;MOSTLY FALSE;;2025
